64bc46,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/leilao,1471483863,e89c1b,200
e89c1b,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/leilao,1471483863,,500
caafb3,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/leilao,1471483924,39c85e,200
39c85e,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/leilao,1471483924,,500
0378d0,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/leilao,1471483963,cd9638,200
cd9638,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/leilao,1471483963,,500
7772c0,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/leilao,1471483999,51fd47,200
51fd47,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/leilao,1471483999,,500
9ac566,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/leilao,1471484052,,200
db5f65,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/londres.jpg,1471484052,128f62,200
128f62,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/londres.jpg,1471484052,,404
f28f98,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/hotel-02.jpg,1471484052,9dbf4e,200
9dbf4e,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/hotel-02.jpg,1471484052,,404
43c596,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/rio.jpg,1471484052,435bfd,200
435bfd,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/rio.jpg,1471484052,,404
f55416,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/leilao,1471484067,d8bc36,200
d8bc36,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/leilao,1471484067,,500
393ae9,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/leilao,1471484078,42dbca,200
42dbca,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/leilao,1471484078,,500
6aec70,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/leilao,1471484084,44504e,200
44504e,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/leilao,1471484084,,500
e0122a,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/leilao,1471484085,e66e87,200
e66e87,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/leilao,1471484085,,500
c2ce28,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/leilao,1471484094,c803cc,200
c803cc,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/leilao,1471484094,,500
f85b34,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/leilao,1471484100,3a5f35,200
3a5f35,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/leilao,1471484100,,500
82a16b,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/leilao,1471484234,,200
d2ce07,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/hotel-02.jpg,1471484234,f36d99,200
f36d99,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/hotel-02.jpg,1471484234,,404
4e0884,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/rio.jpg,1471484234,1f880e,200
1f880e,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/rio.jpg,1471484234,,404
945d32,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/londres.jpg,1471484235,a1c980,200
a1c980,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/londres.jpg,1471484235,,404
446b0e,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/leilao,1471484281,,200
0b5f44,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/rio.jpg,1471484282,6e4019,200
18baee,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/hotel-02.jpg,1471484282,76c80a,200
6e4019,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/rio.jpg,1471484282,,404
76c80a,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/hotel-02.jpg,1471484282,,404
7e621b,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/londres.jpg,1471484282,8fe44a,200
8fe44a,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/londres.jpg,1471484282,,404
c2d556,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/,1471484293,,200
3935bd,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/,1471484296,,200
ea0d50,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/,1471484346,,200
41bc54,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/,1471484566,,200
52f924,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/,1471484580,,200
8b8ede,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/,1471484595,,200
5b2e42,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/,1471484622,,200
144c45,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/,1471484729,,200
4425d9,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/,1471484731,,200
73c838,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/,1471484731,,200
412c3f,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/,1471484834,,200
76fe7b,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/,1471484976,,200
10251a,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/,1471484995,,200
f05fcf,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/,1471485425,420e00,200
420e00,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/,1471485425,,500
cd4d3a,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/,1471485447,,200
cc10b7,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/,1471485562,,200
201fee,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/,1471485684,,200
